customer_id,days_since_last_purchase,tx_count_30d,tx_count_60d,tx_count_90d,num_unique_products,product_diversity_ratio,favorite_product_ratio,avg_days_between_tx,avg_monthly_txns,activity_level,tx_trend_60,tx_trend_90,recent_activity_score,target
4942230,2.0,176,392,553,22.0,0.003439112083789276,0.4123808035016414,0.07489055659787366,253.7488168919427,2,-40,-12.5,43.74311796760758,306
6096036,0.0,457,1140,1569,31.0,0.005339304168101963,0.21770582156389942,0.08682170542635659,232.28150935094743,2,-226,-99.0,147.59724653486896,548
1609753,0.0,109,374,384,29.0,0.0056974459724950886,0.26090373280943024,0.09235606209471409,201.4484358041243,2,-156,-28.5,35.95425761920232,330
8962897,1.0,60,257,404,20.0,0.0035063113604488078,0.23334502103786817,0.09258285113098369,229.05999141134103,2,-137,-112.0,34.74462062634495,178
9049512,1.0,244,354,561,31.0,0.007500604887490926,0.15001209774981852,0.11592449177153921,163.95820656495448,2,134,85.5,38.3966256556329,452
9318538,0.0,184,235,291,35.0,0.0074850299401197605,0.1467065868263473,0.12149732620320855,185.0595512730437,2,133,130.5,27.54174051248899,250
1342180,0.0,214,372,464,21.0,0.005147058823529412,0.5924019607843137,0.07869575876440305,163.64395824522538,2,56,89.0,60.578123836855276,311
3738908,0.0,21,21,287,17.0,0.004943297470194824,0.27944169816807213,0.17219313554392088,136.0557895870403,2,21,-112.0,30.107855186578885,263
1610429,0.0,11,42,60,23.0,0.0043502931719311515,0.2035180631738226,0.10348089292470677,211.68503808215195,2,-20,-13.5,21.523151472361736,1
9811305,0.0,300,739,966,27.0,0.006655163914222332,0.2531427162928272,0.10724852071005918,161.48408244535912,2,-139,-33.0,53.040417972744585,175
2720980,0.0,261,702,831,27.0,0.00743801652892562,0.1931129476584022,0.16120143290162578,144.1417955889491,2,-180,-24.0,51.293546820108375,208
2395893,0.0,96,295,553,25.0,0.008383635144198525,0.25251509054325955,0.15800067091580006,119.28048011681771,2,-103,-132.5,26.169572222002813,347
8406268,0.0,83,149,203,31.0,0.013299013299013299,0.132990132990133,0.23991416309012875,92.24415471547428,2,17,23.0,25.05751104332758,299
9710961,0.0,205,341,406,28.0,0.008451554482342288,0.2124962269846061,0.12228260869565218,140.1822793605208,2,69,104.5,68.47869818992926,287
2688067,0.0,71,72,74,33.0,0.01210564930300807,0.13939838591342626,0.23192660550458716,107.88473735749899,2,70,69.5,14.429539727685015,173
1132801,0.0,137,182,242,27.0,0.007254164427727029,0.2866738312735089,0.09809191077667294,149.58997339811484,2,92,84.5,26.52484881528144,151
8327629,1.0,108,243,334,23.0,0.008027923211169284,0.2600349040139616,0.17946927374301677,120.51490913531947,2,-27,-5.0,18.83807162938087,554
1318863,0.0,255,541,696,28.0,0.015461071231363888,0.17504141358365544,0.35082872928176795,73.46575643304067,2,-31,34.5,42.85867071073228,607
5117982,1.0,39,82,239,25.0,0.014021312394840156,0.1777902411665732,0.3372615039281706,70.87234796049063,2,-4,-61.0,11.699039596185028,588
9975355,5.0,37,274,448,29.0,0.012831858407079646,0.33141592920353985,0.24081451969898185,90.13916956262936,2,-200,-168.5,12.663768463179773,114
4756446,0.0,67,413,517,28.0,0.008802263439170073,0.3420308079220371,0.15534591194968553,125.88555023564054,2,-279,-158.0,25.389051296073927,302
4828886,0.0,244,384,467,25.0,0.007068136839129205,0.26943737630760534,0.103789592760181,141.80007450467681,2,104,132.5,75.19955534869956,121
1525871,434.0,0,0,0,23.0,0.0059462254395036196,0.15899689762150981,0.04499612102404965,417.34305800249814,2,0,0.0,7.421467468893603,0
1241015,7.0,55,174,356,28.0,0.01061410159211524,0.13457164518574677,0.23890784982935154,106.44242937513557,2,-64,-95.5,17.744026062908873,375
9065995,1.0,165,263,485,22.0,0.010607521697203472,0.13404050144648022,0.3053545586107091,87.41622713644767,2,67,5.0,30.114191118272487,368
6206108,6.0,71,164,357,28.0,0.016156953260242354,0.16676283900750144,0.34122401847575057,75.67164410326377,2,-22,-72.0,15.574333763067212,186
3926262,0.0,148,472,563,24.0,0.008301625735039779,0.3331027326184711,0.20449826989619377,114.26234957212075,2,-176,-59.5,54.74202924423838,113
7785882,0.0,68,141,210,27.0,0.009394572025052192,0.20528879610299233,0.19143752175426385,113.91187791912185,2,-5,-3.0,31.176365018268765,241
1229662,1.0,2,2,19,27.0,0.008004743551734361,0.25051882597094577,0.15480427046263345,145.9725921050986,2,2,-6.5,8.23552044243733,33
7243522,434.0,0,0,0,18.0,0.0052478134110787176,0.3029154518950437,0.04695246427529892,317.6316437452287,2,0,0.0,6.148089314911968,0
2684319,0.0,62,171,274,28.0,0.010393466963622866,0.2208611729769859,0.1960638692907538,107.62287787897012,2,-47,-44.0,21.58471191057381,126
8392539,0.0,331,649,1000,24.0,0.008471584892340275,0.29015178256265445,0.06532485875706215,312.3726718360722,2,13,-3.5,84.84509705095955,209
8244710,0.0,76,262,383,27.0,0.011739130434782608,0.27304347826086955,0.24619399739016964,92.00420669357655,2,-110,-77.5,23.434841159285977,261
7400852,51.0,0,1,243,28.0,0.008920038228735267,0.28798980567059573,0.1752708731676227,136.06829571752226,2,-1,-121.5,14.78197617166153,0
2341888,0.0,91,304,410,15.0,0.005784805244890089,0.3964519861164674,0.18287037037037038,102.69530056506485,2,-122,-68.5,27.02738736377509,136
7271671,0.0,94,131,175,20.0,0.009029345372460496,0.3611738148984199,0.24299909665763325,87.89877819702546,2,57,53.5,19.52809066777707,166
3537244,0.0,159,253,373,26.0,0.01124081279723303,0.13186338089061825,0.23183391003460208,91.78340231871361,2,65,52.0,42.44149551099471,302
5771812,2.0,74,141,417,24.0,0.009248554913294798,0.24816955684007708,0.2104857363145721,107.20817620601802,2,7,-97.5,27.3036281655217,143
1650038,4.0,41,113,113,33.0,0.012110091743119266,0.16403669724770642,0.22209985315712188,110.95553507451908,2,-31,5.0,11.99950051198937,183
9134941,0.0,204,247,334,27.0,0.008988015978695073,0.3621837549933422,0.18281718281718282,119.04968828694133,2,161,139.0,36.71467032194485,43
9578843,0.0,39,59,66,31.0,0.010873377762188706,0.15713784636969486,0.19263157894736843,112.87501477768753,2,19,25.5,10.184488457160693,17
6866175,0.0,118,185,268,19.0,0.008747697974217311,0.32826887661141807,0.25794564716720403,86.21797655364982,2,51,43.0,31.55879104150658,167
4186957,0.0,183,307,360,31.0,0.01568825910931174,0.21002024291497975,0.2891139240506329,79.06416027480115,2,59,94.5,97.09335825123921,232
1261120,7.0,28,124,462,27.0,0.009825327510917031,0.24163027656477437,0.19949035311248633,110.10224464544834,2,-68,-189.0,17.065239337685018,77
7947635,0.0,100,273,400,21.0,0.008353221957040573,0.2863961813842482,0.2192598487863112,100.39215451643793,2,-73,-50.0,43.40363154887796,222
2513224,2.0,102,105,257,25.0,0.012729124236252547,0.21384928716904278,0.29750382068262865,83.72205430160562,2,99,24.5,14.506855695989671,233
2569112,0.0,67,190,266,20.0,0.011325028312570781,0.15288788221970556,0.3110481586402266,70.07758917191241,2,-56,-32.5,19.585525145590072,337
7752441,1.0,46,172,216,26.0,0.01344364012409514,0.2957600827300931,0.30212105535437145,77.35096404659537,2,-80,-39.0,13.708902116045447,75
1150412,0.0,61,82,159,14.0,0.0059096665259603205,0.22034613761080624,0.2504222972972973,95.07238735827352,2,40,12.0,15.176805182920981,65
4382091,0.0,55,120,216,11.0,0.005243088655862726,0.3536701620591039,0.25846447305674775,83.80426247249679,2,-10,-25.5,23.42855519768624,93
4474245,5.0,51,132,132,24.0,0.011701608971233545,0.20965382740126767,0.2863414634146341,82.59017767276009,2,-30,10.5,10.930008315041723,107
3798379,6.0,152,493,542,16.0,0.00774818401937046,0.2692493946731235,0.27955426356589147,82.45205082657074,2,-189,-43.0,20.540780759189346,120
7604799,15.0,3,80,133,30.0,0.012290045063498567,0.15075788611224908,0.20163934426229507,104.74805597189334,2,-74,-62.0,9.439240663704885,78
7799847,0.0,41,265,349,24.0,0.010743061772605193,0.315129811996419,0.2136139722346619,88.53967147783496,2,-183,-113.0,25.91678561705904,102
9341302,0.0,59,179,295,30.0,0.014278914802475012,0.1861018562589243,0.20857142857142857,84.31900205286864,2,-61,-59.0,14.67047416610902,86
2262358,0.0,120,226,277,21.0,0.01024390243902439,0.42097560975609755,0.3055148853099073,82.32782701866495,2,14,41.5,18.19485215365347,66
4804651,0.0,144,197,286,18.0,0.00897308075772682,0.3514456630109671,0.26633416458852865,80.1059539935406,2,91,73.0,22.628951137067713,84
4908594,0.0,52,241,322,22.0,0.010967098703888335,0.15054835493519442,0.28728179551122196,80.5118189338217,2,-137,-83.0,15.364137251966044,61
2407192,40.0,0,3,3,21.0,0.009146341463414634,0.4202961672473868,0.23093681917211328,109.19374980265664,2,-3,-1.5,4.909635345405664,5
5855923,1.0,89,210,322,14.0,0.006927263730826323,0.4354280059376546,0.300990099009901,80.2527536985442,2,-32,-27.5,16.475733109670845,53
4451166,1.0,14,264,297,19.0,0.009968520461699895,0.3882476390346275,0.2845144356955381,76.27253174611582,2,-236,-127.5,13.786069612559528,49
6849585,7.0,37,92,163,22.0,0.009799554565701559,0.5363028953229398,0.24598930481283424,91.65376546222313,2,-18,-26.0,9.92277294371819,25
5260894,0.0,28,221,433,18.0,0.009559214020180564,0.2634094530005311,0.12274176408076515,158.20320559109192,2,-165,-174.5,23.30723234219998,119
4764333,8.0,5,92,175,21.0,0.010047846889952153,0.18995215311004784,0.23934897079942558,100.45018469126681,2,-82,-80.0,7.7107751328262255,9
2375746,0.0,13,14,267,20.0,0.012845215157353885,0.27552986512524086,0.16195372750642673,138.92274996707562,2,12,-114.0,19.877708836641066,215
9553202,0.0,1,50,99,18.0,0.008946322067594433,0.3225646123260437,0.3008453505718548,80.41316685488651,2,-48,-48.0,7.326924260704163,30
6709871,0.0,64,142,198,19.0,0.009401286491835725,0.20583869371598218,0.2613861386138614,80.72830442638089,2,-14,-3.0,12.54015751502559,61
7756617,0.0,56,56,78,19.0,0.012410189418680601,0.4598301763553233,0.3718954248366013,71.45386967581375,2,56,45.0,60.944326530673,146
9060305,0.0,159,318,435,29.0,0.01424361493123772,0.224950884086444,0.2756756756756757,80.57186990404803,2,0,21.0,46.701925500538394,71
5473514,7.0,107,278,331,22.0,0.010323791647114031,0.32473017362740497,0.268075117370892,90.67604397708678,2,-64,-5.0,14.628320364046271,42
1594729,6.0,68,90,100,14.0,0.008393285371702638,0.3363309352517986,0.27234553089382124,66.63256134220111,2,46,52.0,9.72603553522156,156
3219760,6.0,68,279,334,16.0,0.02059202059202059,0.18146718146718147,0.6997422680412371,36.375186686781994,2,-143,-65.0,11.246522710090552,234
4591716,0.0,101,102,166,25.0,0.014044943820224719,0.1646067415730337,0.35075885328836426,71.9643870136714,2,100,68.5,17.972921055522754,55
2872694,1.0,15,31,50,30.0,0.015105740181268883,0.20996978851963746,0.2916876574307305,81.91503096401146,2,-1,-2.5,10.769501133986934,16
8465588,0.0,162,162,162,20.0,0.017497812773403325,0.2047244094488189,0.45621716287215414,54.84252806661419,2,162,162.0,62.26246190206716,289
2654015,1.0,89,89,122,15.0,0.008361204013377926,0.21460423634336678,0.354712771890686,72.04893740894457,2,89,72.5,14.102935440485412,82
5809109,0.0,118,186,377,22.0,0.01414790996784566,0.3504823151125402,0.3983268983268983,62.790218754033276,2,50,-11.5,18.63419094017121,183
2952325,0.0,80,116,206,21.0,0.03547297297297297,0.19425675675675674,1.1489001692047378,23.957426968432248,2,44,17.0,20.589675238858977,107
9618217,1.0,18,61,92,32.0,0.02185792349726776,0.12090163934426229,0.4073820915926179,58.55743265780481,2,-25,-19.0,6.9472160437960975,132
9843137,15.0,14,126,252,10.0,0.007220216606498195,0.49386281588447656,0.38222543352601157,56.75948039426097,2,-98,-105.0,8.254179056151255,174
9679391,5.0,41,60,118,19.0,0.010359869138495093,0.371319520174482,0.2755046372067649,75.5763703206611,2,22,2.5,9.456191847816255,33
4008516,0.0,40,63,102,21.0,0.011725293132328308,0.26800670016750416,0.31787709497206706,70.98167000002198,2,17,9.0,13.894256559543585,47
7866866,6.0,29,70,99,26.0,0.013436692506459949,0.18863049095607234,0.32213029989658737,77.214543432099,2,-12,-6.0,7.856988794396646,5
4412215,0.0,191,256,382,32.0,0.018192154633314382,0.12563956793632747,0.31968145620022753,70.56667371815632,2,126,95.5,45.38429327171937,46
6628783,0.0,3,49,134,28.0,0.018867924528301886,0.21630727762803234,0.41537424140256235,60.179663940977,2,-43,-62.5,6.48561375522774,142
9346906,1.0,35,124,199,23.0,0.012143611404435059,0.2571277719112988,0.3090332805071315,79.85860727866319,2,-54,-47.0,10.31917928014455,2
7939178,6.0,19,26,51,21.0,0.012529832935560859,0.4647971360381862,0.40059701492537314,69.16675276635279,2,12,3.0,7.279938362327354,11
1425811,8.0,26,42,114,22.0,0.016224188790560472,0.42109144542772864,0.4833948339483395,54.2890985127772,2,10,-18.0,7.565498052941169,274
1545938,6.0,71,129,159,21.0,0.01707317073170732,0.25609756097560976,0.4890154597233523,49.262080268169576,2,13,27.0,11.413183114631495,211
1031165,0.0,83,208,278,14.0,0.008832807570977918,0.26561514195583596,0.3529040404040404,62.844930707300435,2,-42,-14.5,18.055669013779898,100
8822663,0.0,76,130,146,26.0,0.017310252996005325,0.281624500665779,0.3930712858094604,60.813263001318894,2,22,41.0,12.941471686356213,97
9503048,1.0,35,68,102,22.0,0.016023306627822288,0.28040786598689005,0.42346938775510207,55.186571255007564,2,2,1.5,12.63873722403285,126
5041692,6.0,46,52,78,28.0,0.02122820318423048,0.20394238059135708,0.44157814871016693,52.780816578122355,2,40,30.0,7.003550827427092,177
3754535,0.0,21,43,61,18.0,0.011523687580025609,0.22407170294494239,0.3555413196668802,62.793448099541685,2,-1,1.0,10.73180382348488,78
8886826,0.0,11,145,154,22.0,0.014416775884665793,0.3328964613368283,0.41770491803278686,60.39201077026648,2,-123,-60.5,12.986038123992188,65
7940745,0.0,43,118,178,26.0,0.016785022595222725,0.32730794060684315,0.3791989664082687,61.38270621947194,2,-32,-24.5,12.67302706292086,114
4414897,2.0,53,79,193,14.0,0.008674101610904586,0.5377942998760843,0.4004959702417855,64.22949759473322,2,27,-17.0,10.524696598670232,32
2674263,0.0,27,125,169,23.0,0.013317892298784018,0.1789229878401853,0.3719582850521437,68.29844018851577,2,-71,-44.0,15.613320999108979,25
6661377,330.0,0,0,0,22.0,0.012394366197183098,0.3515492957746479,0.1871476888387824,127.69745278401234,2,0,0.0,3.266928969378522,0
7581616,7.0,19,34,96,24.0,0.01788375558867362,0.21311475409836064,0.44668158090976884,53.63035056414792,2,4,-19.5,5.485481247954603,84
8441483,360.0,0,0,0,15.0,0.008508224617129892,0.35450935904707886,0.16401816118047674,133.0325393593452,2,0,0.0,3.2551360943380425,0
1968660,18.0,67,73,105,18.0,0.012371134020618556,0.2597938144329897,0.45254470426409904,59.56630988749918,2,61,48.0,7.494375659972534,59
3634986,0.0,9,141,192,22.0,0.016704631738800303,0.1776765375854214,0.44680851063829785,52.16421293565894,2,-123,-82.5,12.543362402732084,80
8811997,0.0,27,77,117,24.0,0.016901408450704224,0.25985915492957745,0.3678646934460888,60.352037542473454,2,-23,-18.0,12.476412603827942,139
2578464,0.0,159,419,419,14.0,0.03341288782816229,0.31742243436754175,0.07655502392344497,234.2628150321901,2,-101,29.0,24.887174655900044,183
6509907,0.0,227,253,323,15.0,0.009829619921363041,0.43446920052424637,0.3954098360655738,60.3717653016205,2,201,179.0,25.108461782564046,54
4576544,0.0,1,12,67,27.0,0.016333938294010888,0.2075015124016939,0.3946731234866828,67.57398636433187,2,-10,-32.0,4.8714941863428045,34
9003245,561.0,0,0,0,26.0,0.015186915887850467,0.16063084112149534,0.05902980713033314,262.12552716926194,2,0,0.0,2.7419099749317146,0
4275069,6.0,26,59,179,24.0,0.01674808094905792,0.30286113049546404,0.4155027932960894,57.11589928665012,2,-7,-50.5,9.37137878091152,67
6365249,0.0,107,201,359,24.0,0.01702127659574468,0.16595744680851063,0.45706174591909154,56.620962888256884,2,13,-19.0,22.707149385580653,62
2694213,0.0,33,40,41,19.0,0.01217948717948718,0.46923076923076923,0.3765234124438743,61.86510676949669,2,26,29.0,19.832881275174476,28
6385644,1.0,63,244,494,19.0,0.018664047151277015,0.2966601178781925,0.3303834808259587,69.70959559710074,2,-118,-152.5,19.90270922983925,85
9163813,14.0,17,71,104,20.0,0.017467248908296942,0.34323144104803494,0.5201048951048951,46.16809587224912,2,-37,-26.5,5.446276440273108,103
1198032,6.0,39,101,133,24.0,0.017673048600883652,0.2621502209131075,0.3949889462048637,61.38591447014921,2,-23,-8.0,7.842742037445779,163
3162626,0.0,60,101,124,19.0,0.013748191027496382,0.18813314037626627,0.46198406951484433,54.72266388440712,2,19,28.0,10.345444719631708,76
1073325,0.0,14,78,90,15.0,0.010197144799456152,0.7328348062542488,0.38231292517006804,59.10010637744792,2,-50,-24.0,9.95759068570259,47
4050612,1.0,68,104,261,28.0,0.03267211201866978,0.17036172695449242,0.7511682242990654,34.83917593678448,2,32,-28.5,14.427066724169629,258
7313337,452.0,0,0,0,20.0,0.012399256044637322,0.2572845629262244,0.019851116625310174,506.459077494896,2,0,0.0,3.2218907861611843,0
5846474,188.0,0,0,0,22.0,0.013664596273291925,0.32236024844720496,0.3225605966438782,85.95885287407914,2,0,0.0,2.615907798589715,0
5021326,7.0,123,258,324,20.0,0.013717421124828532,0.3340192043895748,0.4172958133150309,60.119674087355854,2,-12,22.5,16.96429959264338,74
8714192,0.0,94,309,435,17.0,0.012696041822255415,0.24271844660194175,0.4618834080717489,53.54684994888909,2,-121,-76.5,19.256216164786192,76
2577278,0.0,101,146,196,23.0,0.02077687443541102,0.2682926829268293,0.5569620253164557,45.20204855838955,2,56,53.5,19.09840291303263,177
9150929,9.0,1,2,21,22.0,0.016164584864070537,0.28508449669360764,0.4786764705882353,56.370850187426754,2,0,-9.0,3.334611883257957,92
5678343,0.0,132,219,271,15.0,0.014044943820224719,0.3146067415730337,0.5745079662605436,45.254083354030946,2,45,62.5,41.6394125152302,81
7984427,0.0,155,160,309,18.0,0.016100178890876567,0.2817531305903399,0.1566696508504924,142.17843972976274,2,150,78.0,45.66246923584116,272
3403487,0.0,23,23,34,16.0,0.012955465587044534,0.3441295546558704,0.5105348460291734,48.90289432117352,2,23,17.5,10.85057988956514,102
1470786,12.0,38,39,89,21.0,0.01494661921708185,0.2092526690391459,0.4166666666666667,56.698296904855496,2,37,12.5,8.005405778663652,79
5606263,16.0,64,106,130,18.0,0.015817223198594025,0.6186291739894552,0.5646437994722955,46.47126609039835,2,22,31.0,7.279903252726262,79
8960262,2.0,25,75,75,31.0,0.02431372549019608,0.12549019607843137,0.47017268445839877,50.618368975829874,2,-25,0.0,7.3274525418766885,49
5837358,56.0,0,45,133,20.0,0.013679890560875513,0.2640218878248974,0.1998631074606434,102.53205794094607,2,-45,-66.5,8.235615238257703,0
8102985,0.0,115,135,191,27.0,0.022113022113022112,0.16052416052416052,0.48688524590163934,52.48009886845011,2,95,77.0,12.531862118145778,102
6595913,0.0,26,54,99,24.0,0.01988400994200497,0.2792046396023198,0.4469320066334992,48.73734147698565,2,-2,-10.5,7.740245514613102,59
5581181,1.0,73,324,446,18.0,0.016423357664233577,0.4726277372262774,0.6018264840182649,43.95430227720275,2,-178,-113.5,15.400722742405353,40
2211812,0.0,94,182,182,13.0,0.011120615911035072,0.5372112917023096,0.571917808219178,46.881373811993065,2,6,50.0,18.93734653595039,120
9551370,1.0,26,119,146,13.0,0.013039117352056168,0.41223671013039115,0.5783132530120482,40.800605162293614,2,-67,-34.0,9.795307773168188,67
8132113,5.0,50,78,84,19.0,0.014393939393939395,0.23030303030303031,0.4746019711902957,52.79838269102255,2,22,33.0,5.819263062665535,26
6169222,56.0,0,1,38,25.0,0.022768670309653915,0.2058287795992714,0.5460346399270738,46.92112928481004,2,-1,-19.0,3.651351332014147,92
9037014,343.0,0,0,0,26.0,0.02125919869174162,0.21259198691741618,0.29132569558101473,88.61212283268857,2,0,0.0,2.17014549921726,164
2118818,1.0,85,187,222,22.0,0.019064124783362217,0.304159445407279,0.5108412836079792,46.156686144391244,2,-17,16.5,12.908984846038535,46
8128037,0.0,93,221,278,16.0,0.014035087719298246,0.47719298245614034,0.5294117647058824,46.65653402111154,2,-35,0.5,14.423984115219525,75
8941600,0.0,50,152,373,21.0,0.03577512776831346,0.4752981260647359,0.537542662116041,48.38210892694482,2,-52,-111.5,37.27430555108692,239
8972999,1.0,49,106,120,27.0,0.022632020117351215,0.24056999161777032,0.5,48.644715489819866,2,-8,13.5,8.818630533713309,69
3497621,27.0,6,49,72,25.0,0.02034174125305126,0.2530512611879577,0.49185667752442996,51.56627260797643,2,-37,-27.0,4.048581561730704,3
7364846,0.0,122,174,210,17.0,0.013665594855305467,0.5361736334405145,0.4593724859211585,51.11720575384027,2,70,78.0,23.284724747581304,66
1099520,5.0,36,114,128,18.0,0.01462225832656377,0.30869212022745735,0.3845528455284553,63.16785780612454,2,-42,-10.0,8.080271037220085,31
6330326,1.0,30,35,60,21.0,0.02106318956870612,0.38415245737211634,0.6445783132530121,39.62267854876376,2,25,15.0,11.511043124522931,113
9337548,183.0,0,0,0,25.0,0.020161290322580645,0.16129032258064516,0.3785310734463277,68.91331984980219,2,0,0.0,2.301582962861329,30
3118654,2.0,1,6,15,18.0,0.015915119363395226,0.26702033598585323,0.5557522123893806,45.04248487382685,2,-4,-6.0,3.9584347757991543,82
2575375,1.0,67,90,152,25.0,0.04595588235294118,0.18382352941176472,1.1896869244935544,22.02162289722357,2,44,24.5,8.36199384656318,114
1491424,0.0,28,88,144,23.0,0.023350253807106598,0.21725888324873097,0.5752032520325203,39.8775235910093,2,-32,-30.0,10.873401924970741,82
7621018,2.0,194,250,261,22.0,0.021739130434782608,0.27865612648221344,0.685459940652819,41.298933388396485,2,138,160.5,24.023088664067963,68
4258203,199.0,0,0,0,23.0,0.017843289371605897,0.19239720713731576,0.3718944099378882,69.11952495099621,2,0,0.0,2.8428614729245223,0
5042492,2.0,35,87,181,13.0,0.013713080168776372,0.44936708860759494,0.6061246040126715,39.09860736824872,2,-17,-38.0,9.323098143289894,31
7487731,20.0,1,2,2,19.0,0.017723880597014924,0.43097014925373134,0.6237161531279178,43.75679916712416,2,0,0.5,2.368627892740617,3
6900166,0.0,35,81,110,19.0,0.019095477386934675,0.30954773869346736,0.6488933601609658,39.74982603543057,2,-11,-2.5,25.010847828283868,61
9360481,65.0,0,0,9,24.0,0.022018348623853212,0.16972477064220184,0.4866850321395776,49.72442528343493,2,0,-4.5,3.698229582913584,59
6150282,0.0,63,71,105,26.0,0.022241231822070145,0.19846022241231823,0.5077054794520548,46.32612727460179,2,55,42.0,11.731082874317158,41
1595908,65.0,0,0,31,22.0,0.017488076311605722,0.3441971383147854,0.3166268894192522,75.91233154212519,2,0,-15.5,4.179183145246743,0
9493878,266.0,0,0,0,26.0,0.0208,0.236,0.34267413931144913,77.81014378231473,2,0,0.0,2.2106183011436706,0
1182581,2.0,31,36,62,19.0,0.01675485008818342,0.6419753086419753,0.5101500441306267,45.41381480006206,2,26,15.5,6.873361987433806,30
5695488,0.0,35,36,102,10.0,0.008532423208191127,0.40784982935153585,0.5943637916310845,47.013980392713016,2,34,1.5,31.52090106689366,13
3706750,7.0,8,38,74,23.0,0.020335985853227233,0.21662245800176835,0.5336283185840708,45.32591222601113,2,-22,-25.0,4.1151403094609735,21
9609324,13.0,4,4,31,23.0,0.024364406779661018,0.1694915254237288,0.633085896076352,38.64079751586123,2,4,-9.5,3.9688174274711328,9
3745019,7.0,14,65,75,19.0,0.018199233716475097,0.5210727969348659,0.6155321188878236,42.524844516627894,2,-37,-16.5,6.614018844816993,54
3281066,1.0,13,32,86,18.0,0.019313304721030045,0.2607296137339056,0.6466165413533834,37.03445383271709,2,-6,-23.5,5.014602453498805,62
8981932,12.0,9,159,272,18.0,0.020642201834862386,0.21559633027522937,0.6268656716417911,41.12832391251477,2,-141,-122.5,7.4476175773359365,129
7048674,0.0,52,100,129,22.0,0.022132796780684104,0.24044265593561368,0.6052366565961732,39.37205336340941,2,4,13.5,11.939620181767575,124
7059704,0.0,50,137,213,12.0,0.020689655172413793,0.4810344827586207,0.49740932642487046,49.39213874711159,2,-37,-31.5,31.17352720710961,121
3446262,0.0,75,162,261,22.0,0.02095238095238095,0.5266666666666666,0.6434699714013346,41.6874342270393,2,-12,-18.0,32.236102759091686,87
3606248,8.0,78,155,176,19.0,0.03198653198653199,0.17676767676767677,1.048903878583474,25.19207854499033,2,1,29.0,6.489205458518677,80
6531737,1.0,70,70,73,22.0,0.022244691607684528,0.15369059656218403,0.6882591093117408,41.38137624011462,2,70,68.5,8.438937922874416,13
8874983,27.0,4,24,121,25.0,0.022381378692927483,0.23813786929274844,0.5331541218637993,48.35399981623278,2,-16,-54.5,5.594396064565589,6
5382497,2.0,19,27,64,11.0,0.010566762728146013,0.5821325648414986,0.6605769230769231,41.36880181078466,2,11,-3.5,6.033358835922824,76
1952531,0.0,149,219,326,14.0,0.025408348457350273,0.33212341197822143,0.38545454545454544,57.79489689532871,2,79,60.5,29.991144147207322,185
4363353,7.0,100,152,175,12.0,0.013824884792626729,0.2626728110599078,0.734717416378316,36.369163562975395,2,48,62.5,12.592867039139064,73
